Freq.	V(out_fs)/V(Input_bode)
3.08318795024878e+08	(1.50165862417578e+01dB,-1.63356597678941e+02°)
3.09029543251302e+08	(1.49777131924919e+01dB,-1.63412708843480e+02°)
3.09741929921600e+08	(1.49388344292758e+01dB,-1.63468745411247e+02°)
3.10455958812778e+08	(1.48999499698836e+01dB,-1.63524707591860e+02°)
3.11171633710544e+08	(1.48610598320190e+01dB,-1.63580595595023e+02°)
3.11888958409336e+08	(1.48221640333153e+01dB,-1.63636409630520e+02°)
3.12607936712337e+08	(1.47832625913356e+01dB,-1.63692149908218e+02°)
3.13328572431500e+08	(1.47443555235723e+01dB,-1.63747816638062e+02°)
3.14050869387563e+08	(1.47054428474476e+01dB,-1.63803410030077e+02°)
3.14774831410073e+08	(1.46665245803132e+01dB,-1.63858930294363e+02°)
3.15500462337404e+08	(1.46276007394505e+01dB,-1.63914377641094e+02°)
3.16227766016779e+08	(1.45886713420703e+01dB,-1.63969752280521e+02°)
3.16956746304290e+08	(1.45497364053131e+01dB,-1.64025054422966e+02°)
3.17687407064918e+08	(1.45107959462490e+01dB,-1.64080284278821e+02°)
3.18419752172553e+08	(1.44718499818774e+01dB,-1.64135442058550e+02°)
3.19153785510017e+08	(1.44328985291275e+01dB,-1.64190527972683e+02°)
3.19889510969080e+08	(1.43939416048580e+01dB,-1.64245542231817e+02°)
3.20626932450487e+08	(1.43549792258572e+01dB,-1.64300485046618e+02°)
3.21366053863972e+08	(1.43160114088428e+01dB,-1.64355356627813e+02°)
3.22106879128283e+08	(1.42770381704622e+01dB,-1.64410157186192e+02°)
3.22849412171203e+08	(1.42380595272923e+01dB,-1.64464886932608e+02°)
3.23593656929568e+08	(1.41990754958396e+01dB,-1.64519546077975e+02°)
3.24339617349289e+08	(1.41600860925403e+01dB,-1.64574134833263e+02°)
3.25087297385373e+08	(1.41210913337599e+01dB,-1.64628653409502e+02°)
3.25836701001948e+08	(1.40820912357937e+01dB,-1.64683102017779e+02°)
3.26587832172275e+08	(1.40430858148666e+01dB,-1.64737480869234e+02°)
3.27340694878777e+08	(1.40040750871330e+01dB,-1.64791790175061e+02°)
3.28095293113057e+08	(1.39650590686770e+01dB,-1.64846030146509e+02°)
3.28851630875921e+08	(1.39260377755123e+01dB,-1.64900200994876e+02°)
3.29609712177396e+08	(1.38870112235824e+01dB,-1.64954302931511e+02°)
3.30369541036753e+08	(1.38479794287602e+01dB,-1.65008336167810e+02°)
3.31131121482529e+08	(1.38089424068484e+01dB,-1.65062300915220e+02°)
3.31894457552548e+08	(1.37699001735795e+01dB,-1.65116197385231e+02°)
3.32659553293942e+08	(1.37308527446155e+01dB,-1.65170025789380e+02°)
3.33426412763172e+08	(1.36918001355484e+01dB,-1.65223786339246e+02°)
3.34195040026052e+08	(1.36527423618997e+01dB,-1.65277479246453e+02°)
3.34965439157765e+08	(1.36136794391207e+01dB,-1.65331104722665e+02°)
3.35737614242892e+08	(1.35746113825927e+01dB,-1.65384662979586e+02°)
3.36511569375427e+08	(1.35355382076265e+01dB,-1.65438154228960e+02°)
3.37287308658805e+08	(1.34964599294630e+01dB,-1.65491578682567e+02°)
3.38064836205918e+08	(1.34573765632729e+01dB,-1.65544936552227e+02°)
3.38844156139139e+08	(1.34182881241566e+01dB,-1.65598228049793e+02°)
3.39625272590345e+08	(1.33791946271446e+01dB,-1.65651453387152e+02°)
3.40408189700937e+08	(1.33400960871973e+01dB,-1.65704612776225e+02°)
3.41192911621864e+08	(1.33009925192049e+01dB,-1.65757706428967e+02°)
3.41979442513645e+08	(1.32618839379878e+01dB,-1.65810734557359e+02°)
3.42767786546386e+08	(1.32227703582963e+01dB,-1.65863697373418e+02°)
3.43557947899810e+08	(1.31836517948107e+01dB,-1.65916595089184e+02°)
3.44349930763274e+08	(1.31445282621415e+01dB,-1.65969427916729e+02°)
3.45143739335791e+08	(1.31053997748292e+01dB,-1.66022196068148e+02°)
3.45939377826057e+08	(1.30662663473444e+01dB,-1.66074899755564e+02°)
3.46736850452466e+08	(1.30271279940880e+01dB,-1.66127539191122e+02°)
3.47536161443140e+08	(1.29879847293909e+01dB,-1.66180114586991e+02°)
3.48337315035946e+08	(1.29488365675143e+01dB,-1.66232626155364e+02°)
3.49140315478520e+08	(1.29096835226499e+01dB,-1.66285074108452e+02°)
3.49945167028291e+08	(1.28705256089192e+01dB,-1.66337458658488e+02°)
3.50751873952502e+08	(1.28313628403746e+01dB,-1.66389780017722e+02°)
3.51560440528232e+08	(1.27921952309983e+01dB,-1.66442038398425e+02°)
3.52370871042421e+08	(1.27530227947033e+01dB,-1.66494234012881e+02°)
3.53183169791890e+08	(1.27138455453330e+01dB,-1.66546367073392e+02°)
3.53997341083368e+08	(1.26746634966609e+01dB,-1.66598437792275e+02°)
3.54813389233508e+08	(1.26354766623915e+01dB,-1.66650446381860e+02°)
3.55631318568918e+08	(1.25962850561596e+01dB,-1.66702393054490e+02°)
3.56451133426177e+08	(1.25570886915306e+01dB,-1.66754278022519e+02°)
3.57272838151861e+08	(1.25178875820005e+01dB,-1.66806101498313e+02°)
3.58096437102568e+08	(1.24786817409960e+01dB,-1.66857863694246e+02°)
3.58921934644937e+08	(1.24394711818745e+01dB,-1.66909564822702e+02°)
3.59749335155674e+08	(1.24002559179242e+01dB,-1.66961205096073e+02°)
3.60578643021574e+08	(1.23610359623640e+01dB,-1.67012784726757e+02°)
3.61409862639545e+08	(1.23218113283436e+01dB,-1.67064303927159e+02°)
3.62242998416630e+08	(1.22825820289438e+01dB,-1.67115762909687e+02°)
3.63078054770032e+08	(1.22433480771759e+01dB,-1.67167161886754e+02°)
3.63915036127138e+08	(1.22041094859826e+01dB,-1.67218501070777e+02°)
3.64753946925539e+08	(1.21648662682374e+01dB,-1.67269780674174e+02°)
3.65594791613056e+08	(1.21256184367446e+01dB,-1.67321000909363e+02°)
3.66437574647764e+08	(1.20863660042400e+01dB,-1.67372161988765e+02°)
3.67282300498015e+08	(1.20471089833903e+01dB,-1.67423264124798e+02°)
3.68128973642462e+08	(1.20078473867935e+01dB,-1.67474307529879e+02°)
3.68977598570080e+08	(1.19685812269786e+01dB,-1.67525292416424e+02°)
3.69828179780196e+08	(1.19293105164060e+01dB,-1.67576218996843e+02°)
3.70680721782506e+08	(1.18900352674675e+01dB,-1.67627087483544e+02°)
3.71535229097102e+08	(1.18507554924862e+01dB,-1.67677898088929e+02°)
3.72391706254498e+08	(1.18114712037164e+01dB,-1.67728651025394e+02°)
3.73250157795650e+08	(1.17721824133442e+01dB,-1.67779346505328e+02°)
3.74110588271982e+08	(1.17328891334868e+01dB,-1.67829984741112e+02°)
3.74973002245412e+08	(1.16935913761934e+01dB,-1.67880565945120e+02°)
3.75837404288373e+08	(1.16542891534444e+01dB,-1.67931090329714e+02°)
3.76703798983837e+08	(1.16149824771520e+01dB,-1.67981558107249e+02°)
3.77572190925344e+08	(1.15756713591601e+01dB,-1.68031969490066e+02°)
3.78442584717021e+08	(1.15363558112443e+01dB,-1.68082324690496e+02°)
3.79314984973610e+08	(1.14970358451120e+01dB,-1.68132623920857e+02°)
3.80189396320489e+08	(1.14577114724025e+01dB,-1.68182867393451e+02°)
3.81065823393700e+08	(1.14183827046868e+01dB,-1.68233055320570e+02°)
3.81944270839974e+08	(1.13790495534680e+01dB,-1.68283187914488e+02°)
3.82824743316750e+08	(1.13397120301810e+01dB,-1.68333265387464e+02°)
3.83707245492206e+08	(1.13003701461931e+01dB,-1.68383287951740e+02°)
3.84591782045280e+08	(1.12610239128032e+01dB,-1.68433255819540e+02°)
3.85478357665698e+08	(1.12216733412427e+01dB,-1.68483169203072e+02°)
3.86366977053995e+08	(1.11823184426750e+01dB,-1.68533028314522e+02°)
3.87257644921543e+08	(1.11429592281958e+01dB,-1.68582833366058e+02°)
3.88150365990574e+08	(1.11035957088331e+01dB,-1.68632584569828e+02°)
3.89045144994206e+08	(1.10642278955471e+01dB,-1.68682282137958e+02°)
3.89941986676469e+08	(1.10248557992305e+01dB,-1.68731926282552e+02°)
3.90840895792327e+08	(1.09854794307085e+01dB,-1.68781517215690e+02°)
3.91741877107708e+08	(1.09460988007386e+01dB,-1.68831055149432e+02°)
3.92644935399525e+08	(1.09067139200110e+01dB,-1.68880540295811e+02°)
3.93550075455702e+08	(1.08673247991484e+01dB,-1.68929972866835e+02°)
3.94457302075203e+08	(1.08279314487062e+01dB,-1.68979353074489e+02°)
3.95366620068052e+08	(1.07885338791723e+01dB,-1.69028681130730e+02°)
3.96278034255363e+08	(1.07491321009677e+01dB,-1.69077957247488e+02°)
3.97191549469364e+08	(1.07097261244458e+01dB,-1.69127181636665e+02°)
3.98107170553421e+08	(1.06703159598932e+01dB,-1.69176354510135e+02°)
3.99024902362066e+08	(1.06309016175292e+01dB,-1.69225476079745e+02°)
3.99944749761021e+08	(1.05914831075060e+01dB,-1.69274546557310e+02°)
4.00866717627226e+08	(1.05520604399088e+01dB,-1.69323566154615e+02°)
4.01790810848863e+08	(1.05126336247562e+01dB,-1.69372535083414e+02°)
4.02717034325382e+08	(1.04732026719994e+01dB,-1.69421453555431e+02°)
4.03645392967528e+08	(1.04337675915231e+01dB,-1.69470321782356e+02°)
4.04575891697365e+08	(1.03943283931450e+01dB,-1.69519139975846e+02°)
4.05508535448306e+08	(1.03548850866163e+01dB,-1.69567908347526e+02°)
4.06443329165135e+08	(1.03154376816213e+01dB,-1.69616627108985e+02°)
4.07380277804034e+08	(1.02759861877776e+01dB,-1.69665296471778e+02°)
4.08319386332614e+08	(1.02365306146365e+01dB,-1.69713916647426e+02°)
4.09260659729932e+08	(1.01970709716826e+01dB,-1.69762487847411e+02°)
4.10204102986528e+08	(1.01576072683339e+01dB,-1.69811010283182e+02°)
4.11149721104443e+08	(1.01181395139422e+01dB,-1.69859484166148e+02°)
4.12097519097251e+08	(1.00786677177928e+01dB,-1.69907909707680e+02°)
4.13047501990082e+08	(1.00391918891046e+01dB,-1.69956287119113e+02°)
4.13999674819651e+08	(9.99971203703034e+00dB,-1.70004616611742e+02°)
4.14954042634283e+08	(9.96022817065651e+00dB,-1.70052898396821e+02°)
4.15910610493942e+08	(9.92074029900338e+00dB,-1.70101132685565e+02°)
4.16869383470255e+08	(9.88124843102514e+00dB,-1.70149319689149e+02°)
4.17830366646541e+08	(9.84175257560987e+00dB,-1.70197459618706e+02°)
4.18793565117838e+08	(9.80225274157965e+00dB,-1.70245552685327e+02°)
4.19758983990927e+08	(9.76274893769058e+00dB,-1.70293599100061e+02°)
4.20726628384363e+08	(9.72324117263282e+00dB,-1.70341599073915e+02°)
4.21696503428501e+08	(9.68372945503069e+00dB,-1.70389552817850e+02°)
4.22668614265521e+08	(9.64421379344267e+00dB,-1.70437460542785e+02°)
4.23642966049459e+08	(9.60469419636146e+00dB,-1.70485322459595e+02°)
4.24619563946231e+08	(9.56517067221403e+00dB,-1.70533138779108e+02°)
4.25598413133661e+08	(9.52564322936171e+00dB,-1.70580909712108e+02°)
4.26579518801510e+08	(9.48611187610019e+00dB,-1.70628635469333e+02°)
4.27562886151504e+08	(9.44657662065958e+00dB,-1.70676316261474e+02°)
4.28548520397357e+08	(9.40703747120446e+00dB,-1.70723952299173e+02°)
4.29536426764804e+08	(9.36749443583395e+00dB,-1.70771543793029e+02°)
4.30526610491627e+08	(9.32794752258174e+00dB,-1.70819090953588e+02°)
4.31519076827682e+08	(9.28839673941613e+00dB,-1.70866593991352e+02°)
4.32513831034925e+08	(9.24884209424008e+00dB,-1.70914053116769e+02°)
4.33510878387445e+08	(9.20928359489131e+00dB,-1.70961468540242e+02°)
4.34510224171487e+08	(9.16972124914227e+00dB,-1.71008840472122e+02°)
4.35511873685484e+08	(9.13015506470022e+00dB,-1.71056169122710e+02°)
4.36515832240081e+08	(9.09058504920728e+00dB,-1.71103454702255e+02°)
4.37522105158167e+08	(9.05101121024053e+00dB,-1.71150697420956e+02°)
4.38530697774901e+08	(9.01143355531194e+00dB,-1.71197897488959e+02°)
4.39541615437739e+08	(8.97185209186851e+00dB,-1.71245055116360e+02°)
4.40554863506468e+08	(8.93226682729228e+00dB,-1.71292170513199e+02°)
4.41570447353227e+08	(8.89267776890038e+00dB,-1.71339243889465e+02°)
4.42588372362541e+08	(8.85308492394509e+00dB,-1.71386275455093e+02°)
4.43608643931346e+08	(8.81348829961388e+00dB,-1.71433265419964e+02°)
4.44631267469022e+08	(8.77388790302943e+00dB,-1.71480213993904e+02°)
4.45656248397417e+08	(8.73428374124973e+00dB,-1.71527121386685e+02°)
4.46683592150876e+08	(8.69467582126805e+00dB,-1.71573987808023e+02°)
4.47713304176276e+08	(8.65506415001305e+00dB,-1.71620813467578e+02°)
4.48745389933045e+08	(8.61544873434880e+00dB,-1.71667598574955e+02°)
4.49779854893201e+08	(8.57582958107481e+00dB,-1.71714343339702e+02°)
4.50816704541373e+08	(8.53620669692608e+00dB,-1.71761047971309e+02°)
4.51855944374835e+08	(8.49658008857320e+00dB,-1.71807712679211e+02°)
4.52897579903533e+08	(8.45694976262226e+00dB,-1.71854337672782e+02°)
4.53941616650115e+08	(8.41731572561506e+00dB,-1.71900923161342e+02°)
4.54988060149960e+08	(8.37767798402900e+00dB,-1.71947469354148e+02°)
4.56036915951207e+08	(8.33803654427724e+00dB,-1.71993976460401e+02°)
4.57088189614786e+08	(8.29839141270867e+00dB,-1.72040444689242e+02°)
4.58141886714444e+08	(8.25874259560796e+00dB,-1.72086874249753e+02°)
4.59198012836779e+08	(8.21909009919562e+00dB,-1.72133265350956e+02°)
4.60256573581266e+08	(8.17943392962805e+00dB,-1.72179618201810e+02°)
4.61317574560289e+08	(8.13977409299756e+00dB,-1.72225933011217e+02°)
4.62381021399170e+08	(8.10011059533239e+00dB,-1.72272209988015e+02°)
4.63446919736198e+08	(8.06044344259680e+00dB,-1.72318449340983e+02°)
4.64515275222659e+08	(8.02077264069107e+00dB,-1.72364651278837e+02°)
4.65586093522868e+08	(7.98109819545155e+00dB,-1.72410816010229e+02°)
4.66659380314197e+08	(7.94142011265070e+00dB,-1.72456943743752e+02°)
4.67735141287107e+08	(7.90173839799713e+00dB,-1.72503034687934e+02°)
4.68813382145174e+08	(7.86205305713564e+00dB,-1.72549089051241e+02°)
4.69894108605124e+08	(7.82236409564724e+00dB,-1.72595107042073e+02°)
4.70977326396861e+08	(7.78267151904920e+00dB,-1.72641088868770e+02°)
4.72063041263498e+08	(7.74297533279510e+00dB,-1.72687034739605e+02°)
4.73151258961388e+08	(7.70327554227482e+00dB,-1.72732944862787e+02°)
4.74241985260152e+08	(7.66357215281464e+00dB,-1.72778819446461e+02°)
4.75335225942712e+08	(7.62386516967721e+00dB,-1.72824658698706e+02°)
4.76430986805322e+08	(7.58415459806165e+00dB,-1.72870462827537e+02°)
4.77529273657597e+08	(7.54444044310350e+00dB,-1.72916232040901e+02°)
4.78630092322545e+08	(7.50472270987487e+00dB,-1.72961966546681e+02°)
4.79733448636595e+08	(7.46500140338433e+00dB,-1.73007666552693e+02°)
4.80839348449634e+08	(7.42527652857710e+00dB,-1.73053332266686e+02°)
4.81947797625033e+08	(7.38554809033493e+00dB,-1.73098963896342e+02°)
4.83058802039678e+08	(7.34581609347625e+00dB,-1.73144561649276e+02°)
4.84172367584004e+08	(7.30608054275615e+00dB,-1.73190125733035e+02°)
4.85288500162026e+08	(7.26634144286639e+00dB,-1.73235656355100e+02°)
4.86407205691366e+08	(7.22659879843549e+00dB,-1.73281153722883e+02°)
4.87528490103290e+08	(7.18685261402871e+00dB,-1.73326618043725e+02°)
4.88652359342737e+08	(7.14710289414809e+00dB,-1.73372049524902e+02°)
4.89778819368350e+08	(7.10734964323252e+00dB,-1.73417448373619e+02°)
4.90907876152506e+08	(7.06759286565769e+00dB,-1.73462814797012e+02°)
4.92039535681354e+08	(7.02783256573619e+00dB,-1.73508149002149e+02°)
4.93173803954839e+08	(6.98806874771751e+00dB,-1.73553451196027e+02°)
4.94310686986738e+08	(6.94830141578807e+00dB,-1.73598721585572e+02°)
4.95450190804693e+08	(6.90853057407124e+00dB,-1.73643960377641e+02°)
4.96592321450238e+08	(6.86875622662737e+00dB,-1.73689167779021e+02°)
4.97737084978838e+08	(6.82897837745381e+00dB,-1.73734343996427e+02°)
4.98884487459914e+08	(6.78919703048497e+00dB,-1.73779489236503e+02°)
5.00034534976880e+08	(6.74941218959230e+00dB,-1.73824603705822e+02°)
5.01187233627173e+08	(6.70962385858432e+00dB,-1.73869687610886e+02°)
5.02342589522288e+08	(6.66983204120668e+00dB,-1.73914741158124e+02°)
5.03500608787805e+08	(6.63003674114215e+00dB,-1.73959764553895e+02°)
5.04661297563429e+08	(6.59023796201065e+00dB,-1.74004758004482e+02°)
5.05824662003014e+08	(6.55043570736925e+00dB,-1.74049721716099e+02°)
5.06990708274604e+08	(6.51062998071228e+00dB,-1.74094655894886e+02°)
5.08159442560460e+08	(6.47082078547123e+00dB,-1.74139560746910e+02°)
5.09330871057095e+08	(6.43100812501485e+00dB,-1.74184436478164e+02°)
5.10504999975305e+08	(6.39119200264914e+00dB,-1.74229283294568e+02°)
5.11681835540206e+08	(6.35137242161739e+00dB,-1.74274101401968e+02°)
5.12861383991263e+08	(6.31154938510018e+00dB,-1.74318891006138e+02°)
5.14043651582324e+08	(6.27172289621540e+00dB,-1.74363652312775e+02°)
5.15228644581654e+08	(6.23189295801829e+00dB,-1.74408385527503e+02°)
5.16416369271969e+08	(6.19205957350143e+00dB,-1.74453090855871e+02°)
5.17606831950465e+08	(6.15222274559477e+00dB,-1.74497768503353e+02°)
5.18800038928858e+08	(6.11238247716564e+00dB,-1.74542418675349e+02°)
5.19995996533413e+08	(6.07253877101877e+00dB,-1.74587041577183e+02°)
5.21194711104977e+08	(6.03269162989633e+00dB,-1.74631637414103e+02°)
5.22396188999016e+08	(5.99284105647789e+00dB,-1.74676206391281e+02°)
5.23600436585646e+08	(5.95298705338049e+00dB,-1.74720748713814e+02°)
5.24807460249668e+08	(5.91312962315860e+00dB,-1.74765264586723e+02°)
5.26017266390602e+08	(5.87326876830420e+00dB,-1.74809754214952e+02°)
5.27229861422718e+08	(5.83340449124673e+00dB,-1.74854217803368e+02°)
5.28445251775075e+08	(5.79353679435311e+00dB,-1.74898655556762e+02°)
5.29663443891553e+08	(5.75366567992781e+00dB,-1.74943067679849e+02°)
5.30884444230883e+08	(5.71379115021277e+00dB,-1.74987454377264e+02°)
5.32108259266688e+08	(5.67391320738751e+00dB,-1.75031815853567e+02°)
5.33334895487515e+08	(5.63403185356906e+00dB,-1.75076152313240e+02°)
5.34564359396865e+08	(5.59414709081200e+00dB,-1.75120463960685e+02°)
5.35796657513235e+08	(5.55425892110846e+00dB,-1.75164751000230e+02°)
5.37031796370146e+08	(5.51436734638815e+00dB,-1.75209013636121e+02°)
5.38269782516181e+08	(5.47447236851835e+00dB,-1.75253252072527e+02°)
5.39510622515020e+08	(5.43457398930388e+00dB,-1.75297466513540e+02°)
5.40754322945473e+08	(5.39467221048722e+00dB,-1.75341657163171e+02°)
5.42000890401516e+08	(5.35476703374838e+00dB,-1.75385824225353e+02°)
5.43250331492325e+08	(5.31485846070497e+00dB,-1.75429967903939e+02°)
5.44502652842313e+08	(5.27494649291222e+00dB,-1.75474088402703e+02°)
5.45757861091162e+08	(5.23503113186296e+00dB,-1.75518185925341e+02°)
5.47015962893863e+08	(5.19511237898762e+00dB,-1.75562260675467e+02°)
5.48276964920744e+08	(5.15519023565425e+00dB,-1.75606312856616e+02°)
5.49540873857515e+08	(5.11526470316848e+00dB,-1.75650342672243e+02°)
5.50807696405294e+08	(5.07533578277359e+00dB,-1.75694350325722e+02°)
5.52077439280647e+08	(5.03540347565045e+00dB,-1.75738336020348e+02°)
5.53350109215626e+08	(4.99546778291757e+00dB,-1.75782299959333e+02°)
5.54625712957800e+08	(4.95552870563104e+00dB,-1.75826242345810e+02°)
5.55904257270293e+08	(4.91558624478460e+00dB,-1.75870163382830e+02°)
5.57185748931819e+08	(4.87564040130955e+00dB,-1.75914063273364e+02°)
5.58470194736719e+08	(4.83569117607485e+00dB,-1.75957942220299e+02°)
5.59757601494998e+08	(4.79573856988703e+00dB,-1.76001800426444e+02°)
5.61047976032358e+08	(4.75578258349025e+00dB,-1.76045638094522e+02°)
5.62341325190237e+08	(4.71582321756623e+00dB,-1.76089455427178e+02°)
5.63637655825842e+08	(4.67586047273435e+00dB,-1.76133252626972e+02°)
5.64936974812190e+08	(4.63589434955149e+00dB,-1.76177029896382e+02°)
5.66239289038140e+08	(4.59592484851220e+00dB,-1.76220787437806e+02°)
5.67544605408434e+08	(4.55595197004854e+00dB,-1.76264525453556e+02°)
5.68852930843728e+08	(4.51597571453016e+00dB,-1.76308244145862e+02°)
5.70164272280633e+08	(4.47599608226430e+00dB,-1.76351943716872e+02°)
5.71478636671753e+08	(4.43601307349570e+00dB,-1.76395624368650e+02°)
5.72796030985714e+08	(4.39602668840668e+00dB,-1.76439286303177e+02°)
5.74116462207212e+08	(4.35603692711709e+00dB,-1.76482929722349e+02°)
5.75439937337041e+08	(4.31604378968430e+00dB,-1.76526554827980e+02°)
5.76766463392135e+08	(4.27604727610317e+00dB,-1.76570161821798e+02°)
5.78096047405602e+08	(4.23604738630610e+00dB,-1.76613750905449e+02°)
5.79428696426765e+08	(4.19604412016296e+00dB,-1.76657322280493e+02°)
5.80764417521195e+08	(4.15603747748109e+00dB,-1.76700876148406e+02°)
5.82103217770754e+08	(4.11602745800530e+00dB,-1.76744412710579e+02°)
5.83445104273628e+08	(4.07601406141785e+00dB,-1.76787932168319e+02°)
5.84790084144363e+08	(4.03599728733843e+00dB,-1.76831434722846e+02°)
5.86138164513911e+08	(3.99597713532416e+00dB,-1.76874920575297e+02°)
5.87489352529659e+08	(3.95595360486953e+00dB,-1.76918389926721e+02°)
5.88843655355471e+08	(3.91592669540644e+00dB,-1.76961842978084e+02°)
5.90201080171726e+08	(3.87589640630419e+00dB,-1.77005279930264e+02°)
5.91561634175355e+08	(3.83586273686937e+00dB,-1.77048700984055e+02°)
5.92925324579880e+08	(3.79582568634594e+00dB,-1.77092106340162e+02°)
