Freq.	V(out_fs)/V(Input_bode)
3.42767786546367e+09	(-4.40532623609543e+01dB,1.37647196305743e+02°)
3.43557947899791e+09	(-4.41026315886842e+01dB,1.37579501455140e+02°)
3.44349930763255e+09	(-4.41520237587592e+01dB,1.37511801509302e+02°)
3.45143739335772e+09	(-4.42014388775694e+01dB,1.37444096804903e+02°)
3.45939377826038e+09	(-4.42508769512646e+01dB,1.37376387678880e+02°)
3.46736850452447e+09	(-4.43003379857535e+01dB,1.37308674468421e+02°)
3.47536161443121e+09	(-4.43498219867038e+01dB,1.37240957510954e+02°)
3.48337315035927e+09	(-4.43993289595418e+01dB,1.37173237144145e+02°)
3.49140315478501e+09	(-4.44488589094521e+01dB,1.37105513705881e+02°)
3.49945167028272e+09	(-4.44984118413776e+01dB,1.37037787534265e+02°)
3.50751873952482e+09	(-4.45479877600193e+01dB,1.36970058967605e+02°)
3.51560440528212e+09	(-4.45975866698357e+01dB,1.36902328344409e+02°)
3.52370871042401e+09	(-4.46472085750430e+01dB,1.36834596003368e+02°)
3.53183169791871e+09	(-4.46968534796149e+01dB,1.36766862283354e+02°)
3.53997341083348e+09	(-4.47465213872822e+01dB,1.36699127523408e+02°)
3.54813389233489e+09	(-4.47962123015329e+01dB,1.36631392062729e+02°)
3.55631318568898e+09	(-4.48459262256118e+01dB,1.36563656240667e+02°)
3.56451133426157e+09	(-4.48956631625207e+01dB,1.36495920396715e+02°)
3.57272838151841e+09	(-4.49454231150177e+01dB,1.36428184870497e+02°)
3.58096437102548e+09	(-4.49952060856178e+01dB,1.36360450001757e+02°)
3.58921934644917e+09	(-4.50450120765922e+01dB,1.36292716130357e+02°)
3.59749335155654e+09	(-4.50948410899686e+01dB,1.36224983596260e+02°)
3.60578643021554e+09	(-4.51446931275309e+01dB,1.36157252739524e+02°)
3.61409862639525e+09	(-4.51945681908191e+01dB,1.36089523900293e+02°)
3.62242998416610e+09	(-4.52444662811293e+01dB,1.36021797418788e+02°)
3.63078054770012e+09	(-4.52943873995139e+01dB,1.35954073635295e+02°)
3.63915036127118e+09	(-4.53443315467810e+01dB,1.35886352890158e+02°)
3.64753946925518e+09	(-4.53942987234948e+01dB,1.35818635523771e+02°)
3.65594791613035e+09	(-4.54442889299754e+01dB,1.35750921876565e+02°)
3.66437574647743e+09	(-4.54943021662989e+01dB,1.35683212289001e+02°)
3.67282300497995e+09	(-4.55443384322973e+01dB,1.35615507101561e+02°)
3.68128973642441e+09	(-4.55943977275585e+01dB,1.35547806654736e+02°)
3.68977598570060e+09	(-4.56444800514264e+01dB,1.35480111289021e+02°)
3.69828179780175e+09	(-4.56945854030008e+01dB,1.35412421344902e+02°)
3.70680721782485e+09	(-4.57447137811376e+01dB,1.35344737162849e+02°)
3.71535229097081e+09	(-4.57948651844486e+01dB,1.35277059083303e+02°)
3.72391706254477e+09	(-4.58450396113019e+01dB,1.35209387446672e+02°)
3.73250157795629e+09	(-4.58952370598218e+01dB,1.35141722593318e+02°)
3.74110588271961e+09	(-4.59454575278886e+01dB,1.35074064863550e+02°)
3.74973002245391e+09	(-4.59957010131393e+01dB,1.35006414597612e+02°)
3.75837404288352e+09	(-4.60459675129670e+01dB,1.34938772135676e+02°)
3.76703798983816e+09	(-4.60962570245217e+01dB,1.34871137817830e+02°)
3.77572190925323e+09	(-4.61465695447098e+01dB,1.34803511984073e+02°)
3.78442584717000e+09	(-4.61969050701947e+01dB,1.34735894974303e+02°)
3.79314984973589e+09	(-4.62472635973967e+01dB,1.34668287128307e+02°)
3.80189396320468e+09	(-4.62976451224931e+01dB,1.34600688785752e+02°)
3.81065823393679e+09	(-4.63480496414185e+01dB,1.34533100286180e+02°)
3.81944270839953e+09	(-4.63984771498651e+01dB,1.34465521968991e+02°)
3.82824743316728e+09	(-4.64489276432825e+01dB,1.34397954173442e+02°)
3.83707245492184e+09	(-4.64994011168782e+01dB,1.34330397238631e+02°)
3.84591782045259e+09	(-4.65498975656177e+01dB,1.34262851503492e+02°)
3.85478357665677e+09	(-4.66004169842247e+01dB,1.34195317306785e+02°)
3.86366977053974e+09	(-4.66509593671813e+01dB,1.34127794987085e+02°)
3.87257644921522e+09	(-4.67015247087285e+01dB,1.34060284882774e+02°)
3.88150365990553e+09	(-4.67521130028658e+01dB,1.33992787332035e+02°)
3.89045144994185e+09	(-4.68027242433523e+01dB,1.33925302672835e+02°)
3.89941986676447e+09	(-4.68533584237062e+01dB,1.33857831242924e+02°)
3.90840895792306e+09	(-4.69040155372056e+01dB,1.33790373379823e+02°)
3.91741877107686e+09	(-4.69546955768885e+01dB,1.33722929420813e+02°)
3.92644935399503e+09	(-4.70053985355531e+01dB,1.33655499702927e+02°)
3.93550075455680e+09	(-4.70561244057585e+01dB,1.33588084562944e+02°)
3.94457302075181e+09	(-4.71068731798242e+01dB,1.33520684337375e+02°)
3.95366620068030e+09	(-4.71576448498313e+01dB,1.33453299362456e+02°)
3.96278034255342e+09	(-4.72084394076224e+01dB,1.33385929974142e+02°)
3.97191549469342e+09	(-4.72592568448017e+01dB,1.33318576508093e+02°)
3.98107170553399e+09	(-4.73100971527359e+01dB,1.33251239299668e+02°)
3.99024902362043e+09	(-4.73609603225543e+01dB,1.33183918683917e+02°)
3.99944749760999e+09	(-4.74118463451491e+01dB,1.33116614995568e+02°)
4.00866717627204e+09	(-4.74627552111759e+01dB,1.33049328569021e+02°)
4.01790810848841e+09	(-4.75136869110538e+01dB,1.32982059738342e+02°)
4.02717034325359e+09	(-4.75646414349665e+01dB,1.32914808837247e+02°)
4.03645392967505e+09	(-4.76156187728619e+01dB,1.32847576199099e+02°)
4.04575891697343e+09	(-4.76666189144529e+01dB,1.32780362156896e+02°)
4.05508535448283e+09	(-4.77176418492180e+01dB,1.32713167043266e+02°)
4.06443329165112e+09	(-4.77686875664013e+01dB,1.32645991190453e+02°)
4.07380277804012e+09	(-4.78197560550133e+01dB,1.32578834930313e+02°)
4.08319386332591e+09	(-4.78708473038313e+01dB,1.32511698594302e+02°)
4.09260659729910e+09	(-4.79219613013997e+01dB,1.32444582513469e+02°)
4.10204102986505e+09	(-4.79730980360308e+01dB,1.32377487018447e+02°)
4.11149721104420e+09	(-4.80242574958048e+01dB,1.32310412439445e+02°)
4.12097519097228e+09	(-4.80754396685706e+01dB,1.32243359106239e+02°)
4.13047501990059e+09	(-4.81266445419465e+01dB,1.32176327348160e+02°)
4.13999674819628e+09	(-4.81778721033203e+01dB,1.32109317494094e+02°)
4.14954042634260e+09	(-4.82291223398501e+01dB,1.32042329872463e+02°)
4.15910610493919e+09	(-4.82803952384647e+01dB,1.31975364811225e+02°)
4.16869383470232e+09	(-4.83316907858641e+01dB,1.31908422637861e+02°)
4.17830366646518e+09	(-4.83830089685202e+01dB,1.31841503679368e+02°)
4.18793565117814e+09	(-4.84343497726774e+01dB,1.31774608262250e+02°)
4.19758983990903e+09	(-4.84857131843529e+01dB,1.31707736712512e+02°)
4.20726628384340e+09	(-4.85370991893375e+01dB,1.31640889355646e+02°)
4.21696503428478e+09	(-4.85885077731961e+01dB,1.31574066516630e+02°)
4.22668614265498e+09	(-4.86399389212683e+01dB,1.31507268519915e+02°)
4.23642966049436e+09	(-4.86913926186691e+01dB,1.31440495689418e+02°)
4.24619563946207e+09	(-4.87428688502892e+01dB,1.31373748348514e+02°)
4.25598413133637e+09	(-4.87943676007961e+01dB,1.31307026820027e+02°)
4.26579518801487e+09	(-4.88458888546343e+01dB,1.31240331426223e+02°)
4.27562886151480e+09	(-4.88974325960263e+01dB,1.31173662488801e+02°)
4.28548520397333e+09	(-4.89489988089728e+01dB,1.31107020328888e+02°)
4.29536426764780e+09	(-4.90005874772538e+01dB,1.31040405267024e+02°)
4.30526610491604e+09	(-4.90521985844290e+01dB,1.30973817623163e+02°)
4.31519076827658e+09	(-4.91038321138386e+01dB,1.30907257716656e+02°)
4.32513831034901e+09	(-4.91554880486038e+01dB,1.30840725866253e+02°)
4.33510878387421e+09	(-4.92071663716276e+01dB,1.30774222390085e+02°)
4.34510224171463e+09	(-4.92588670655957e+01dB,1.30707747605664e+02°)
4.35511873685460e+09	(-4.93105901129769e+01dB,1.30641301829870e+02°)
4.36515832240057e+09	(-4.93623354960237e+01dB,1.30574885378947e+02°)
4.37522105158143e+09	(-4.94141031967735e+01dB,1.30508498568494e+02°)
4.38530697774876e+09	(-4.94658931970490e+01dB,1.30442141713456e+02°)
4.39541615437715e+09	(-4.95177054784589e+01dB,1.30375815128118e+02°)
4.40554863506444e+09	(-4.95695400223988e+01dB,1.30309519126098e+02°)
4.41570447353203e+09	(-4.96213968100519e+01dB,1.30243254020336e+02°)
4.42588372362516e+09	(-4.96732758223897e+01dB,1.30177020123092e+02°)
4.43608643931322e+09	(-4.97251770401728e+01dB,1.30110817745933e+02°)
4.44631267468998e+09	(-4.97771004439516e+01dB,1.30044647199729e+02°)
4.45656248397392e+09	(-4.98290460140674e+01dB,1.29978508794645e+02°)
4.46683592150852e+09	(-4.98810137306527e+01dB,1.29912402840134e+02°)
4.47713304176251e+09	(-4.99330035736323e+01dB,1.29846329644927e+02°)
4.48745389933020e+09	(-4.99850155227241e+01dB,1.29780289517030e+02°)
4.49779854893176e+09	(-5.00370495574397e+01dB,1.29714282763715e+02°)
4.50816704541348e+09	(-5.00891056570856e+01dB,1.29648309691511e+02°)
4.51855944374810e+09	(-5.01411838007635e+01dB,1.29582370606199e+02°)
4.52897579903508e+09	(-5.01932839673716e+01dB,1.29516465812805e+02°)
4.53941616650090e+09	(-5.02454061356053e+01dB,1.29450595615593e+02°)
4.54988060149935e+09	(-5.02975502839577e+01dB,1.29384760318056e+02°)
4.56036915951182e+09	(-5.03497163907211e+01dB,1.29318960222912e+02°)
4.57088189614761e+09	(-5.04019044339872e+01dB,1.29253195632096e+02°)
4.58141886714419e+09	(-5.04541143916486e+01dB,1.29187466846751e+02°)
4.59198012836754e+09	(-5.05063462413988e+01dB,1.29121774167226e+02°)
4.60256573581241e+09	(-5.05585999607342e+01dB,1.29056117893064e+02°)
4.61317574560264e+09	(-5.06108755269540e+01dB,1.28990498323000e+02°)
4.62381021399145e+09	(-5.06631729171616e+01dB,1.28924915754951e+02°)
4.63446919736172e+09	(-5.07154921082654e+01dB,1.28859370486011e+02°)
4.64515275222633e+09	(-5.07678330769796e+01dB,1.28793862812443e+02°)
4.65586093522842e+09	(-5.08201957998253e+01dB,1.28728393029676e+02°)
4.66659380314172e+09	(-5.08725802531311e+01dB,1.28662961432296e+02°)
4.67735141287081e+09	(-5.09249864130344e+01dB,1.28597568314037e+02°)
4.68813382145148e+09	(-5.09774142554821e+01dB,1.28532213967781e+02°)
4.69894108605098e+09	(-5.10298637562315e+01dB,1.28466898685548e+02°)
4.70977326396835e+09	(-5.10823348908512e+01dB,1.28401622758487e+02°)
4.72063041263472e+09	(-5.11348276347226e+01dB,1.28336386476876e+02°)
4.73151258961362e+09	(-5.11873419630398e+01dB,1.28271190130113e+02°)
4.74241985260126e+09	(-5.12398778508116e+01dB,1.28206034006709e+02°)
4.75335225942686e+09	(-5.12924352728617e+01dB,1.28140918394281e+02°)
4.76430986805296e+09	(-5.13450142038303e+01dB,1.28075843579551e+02°)
4.77529273657571e+09	(-5.13976146181745e+01dB,1.28010809848335e+02°)
4.78630092322518e+09	(-5.14502364901695e+01dB,1.27945817485539e+02°)
4.79733448636569e+09	(-5.15028797939097e+01dB,1.27880866775155e+02°)
4.80839348449608e+09	(-5.15555445033097e+01dB,1.27815958000253e+02°)
4.81947797625006e+09	(-5.16082305921048e+01dB,1.27751091442974e+02°)
4.83058802039651e+09	(-5.16609380338527e+01dB,1.27686267384529e+02°)
4.84172367583978e+09	(-5.17136668019340e+01dB,1.27621486105188e+02°)
4.85288500161999e+09	(-5.17664168695535e+01dB,1.27556747884279e+02°)
4.86407205691339e+09	(-5.18191882097410e+01dB,1.27492053000180e+02°)
4.87528490103264e+09	(-5.18719807953523e+01dB,1.27427401730315e+02°)
4.88652359342711e+09	(-5.19247945990705e+01dB,1.27362794351147e+02°)
4.89778819368323e+09	(-5.19776295934067e+01dB,1.27298231138174e+02°)
4.90907876152479e+09	(-5.20304857507012e+01dB,1.27233712365923e+02°)
4.92039535681327e+09	(-5.20833630431245e+01dB,1.27169238307944e+02°)
4.93173803954812e+09	(-5.21362614426783e+01dB,1.27104809236810e+02°)
4.94310686986711e+09	(-5.21891809211965e+01dB,1.27040425424102e+02°)
4.95450190804665e+09	(-5.22421214503465e+01dB,1.26976087140416e+02°)
4.96592321450211e+09	(-5.22950830016298e+01dB,1.26911794655347e+02°)
4.97737084978810e+09	(-5.23480655463836e+01dB,1.26847548237491e+02°)
4.98884487459886e+09	(-5.24010690557813e+01dB,1.26783348154438e+02°)
5.00034534976852e+09	(-5.24540935008340e+01dB,1.26719194672767e+02°)
5.01187233627146e+09	(-5.25071388523912e+01dB,1.26655088058043e+02°)
5.02342589522260e+09	(-5.25602050811423e+01dB,1.26591028574808e+02°)
5.03500608787778e+09	(-5.26132921576171e+01dB,1.26527016486580e+02°)
5.04661297563401e+09	(-5.26664000521876e+01dB,1.26463052055850e+02°)
5.05824662002986e+09	(-5.27195287350683e+01dB,1.26399135544073e+02°)
5.06990708274576e+09	(-5.27726781763178e+01dB,1.26335267211665e+02°)
5.08159442560432e+09	(-5.28258483458397e+01dB,1.26271447318000e+02°)
5.09330871057067e+09	(-5.28790392133838e+01dB,1.26207676121406e+02°)
5.10504999975277e+09	(-5.29322507485470e+01dB,1.26143953879157e+02°)
5.11681835540178e+09	(-5.29854829207746e+01dB,1.26080280847473e+02°)
5.12861383991235e+09	(-5.30387356993612e+01dB,1.26016657281513e+02°)
5.14043651582296e+09	(-5.30920090534519e+01dB,1.25953083435374e+02°)
5.15228644581626e+09	(-5.31453029520435e+01dB,1.25889559562081e+02°)
5.16416369271940e+09	(-5.31986173639852e+01dB,1.25826085913592e+02°)
5.17606831950437e+09	(-5.32519522579805e+01dB,1.25762662740783e+02°)
5.18800038928830e+09	(-5.33053076025874e+01dB,1.25699290293455e+02°)
5.19995996533384e+09	(-5.33586833662199e+01dB,1.25635968820323e+02°)
5.21194711104948e+09	(-5.34120795171495e+01dB,1.25572698569013e+02°)
5.22396188998987e+09	(-5.34654960235056e+01dB,1.25509479786062e+02°)
5.23600436585618e+09	(-5.35189328532771e+01dB,1.25446312716911e+02°)
5.24807460249640e+09	(-5.35723899743134e+01dB,1.25383197605901e+02°)
5.26017266390573e+09	(-5.36258673543254e+01dB,1.25320134696273e+02°)
5.27229861422689e+09	(-5.36793649608868e+01dB,1.25257124230160e+02°)
5.28445251775046e+09	(-5.37328827614352e+01dB,1.25194166448588e+02°)
5.29663443891524e+09	(-5.37864207232732e+01dB,1.25131261591468e+02°)
5.30884444230854e+09	(-5.38399788135693e+01dB,1.25068409897596e+02°)
5.32108259266659e+09	(-5.38935569993594e+01dB,1.25005611604650e+02°)
5.33334895487486e+09	(-5.39471552475479e+01dB,1.24942866949183e+02°)
5.34564359396836e+09	(-5.40007735249084e+01dB,1.24880176166625e+02°)
5.35796657513206e+09	(-5.40544117980854e+01dB,1.24817539491276e+02°)
5.37031796370116e+09	(-5.41080700335950e+01dB,1.24754957156304e+02°)
5.38269782516152e+09	(-5.41617481978264e+01dB,1.24692429393742e+02°)
5.39510622514991e+09	(-5.42154462570427e+01dB,1.24629956434486e+02°)
5.40754322945444e+09	(-5.42691641773822e+01dB,1.24567538508291e+02°)
5.42000890401486e+09	(-5.43229019248596e+01dB,1.24505175843769e+02°)
5.43250331492295e+09	(-5.43766594653671e+01dB,1.24442868668386e+02°)
5.44502652842283e+09	(-5.44304367646755e+01dB,1.24380617208458e+02°)
5.45757861091132e+09	(-5.44842337884352e+01dB,1.24318421689149e+02°)
5.47015962893832e+09	(-5.45380505021778e+01dB,1.24256282334472e+02°)
5.48276964920714e+09	(-5.45918868713167e+01dB,1.24194199367281e+02°)
5.49540873857485e+09	(-5.46457428611487e+01dB,1.24132173009269e+02°)
5.50807696405263e+09	(-5.46996184368547e+01dB,1.24070203480971e+02°)
5.52077439280617e+09	(-5.47535135635014e+01dB,1.24008291001757e+02°)
5.53350109215596e+09	(-5.48074282060420e+01dB,1.23946435789829e+02°)
5.54625712957769e+09	(-5.48613623293172e+01dB,1.23884638062223e+02°)
5.55904257270262e+09	(-5.49153158980572e+01dB,1.23822898034801e+02°)
5.57185748931788e+09	(-5.49692888768819e+01dB,1.23761215922256e+02°)
5.58470194736688e+09	(-5.50232812303025e+01dB,1.23699591938102e+02°)
5.59757601494967e+09	(-5.50772929227226e+01dB,1.23638026294680e+02°)
5.61047976032327e+09	(-5.51313239184393e+01dB,1.23576519203149e+02°)
5.62341325190206e+09	(-5.51853741816446e+01dB,1.23515070873489e+02°)
5.63637655825811e+09	(-5.52394436764259e+01dB,1.23453681514495e+02°)
5.64936974812158e+09	(-5.52935323667679e+01dB,1.23392351333779e+02°)
5.66239289038109e+09	(-5.53476402165533e+01dB,1.23331080537766e+02°)
5.67544605408402e+09	(-5.54017671895643e+01dB,1.23269869331695e+02°)
5.68852930843696e+09	(-5.54559132494830e+01dB,1.23208717919611e+02°)
5.70164272280602e+09	(-5.55100783598937e+01dB,1.23147626504372e+02°)
5.71478636671721e+09	(-5.55642624842828e+01dB,1.23086595287641e+02°)
5.72796030985683e+09	(-5.56184655860410e+01dB,1.23025624469886e+02°)
5.74116462207181e+09	(-5.56726876284639e+01dB,1.22964714250381e+02°)
5.75439937337010e+09	(-5.57269285747530e+01dB,1.22903864827202e+02°)
5.76766463392103e+09	(-5.57811883880173e+01dB,1.22843076397226e+02°)
5.78096047405570e+09	(-5.58354670312744e+01dB,1.22782349156131e+02°)
5.79428696426733e+09	(-5.58897644674510e+01dB,1.22721683298393e+02°)
5.80764417521164e+09	(-5.59440806593848e+01dB,1.22661079017287e+02°)
5.82103217770723e+09	(-5.59984155698255e+01dB,1.22600536504885e+02°)
5.83445104273596e+09	(-5.60527691614354e+01dB,1.22540055952053e+02°)
5.84790084144331e+09	(-5.61071413967912e+01dB,1.22479637548452e+02°)
5.86138164513879e+09	(-5.61615322383848e+01dB,1.22419281482539e+02°)
5.87489352529626e+09	(-5.62159416486244e+01dB,1.22358987941560e+02°)
5.88843655355438e+09	(-5.62703695898358e+01dB,1.22298757111557e+02°)
5.90201080171693e+09	(-5.63248160242635e+01dB,1.22238589177360e+02°)
5.91561634175323e+09	(-5.63792809140718e+01dB,1.22178484322590e+02°)
5.92925324579848e+09	(-5.64337642213457e+01dB,1.22118442729660e+02°)
5.94292158615420e+09	(-5.64882659080924e+01dB,1.22058464579769e+02°)
5.95662143528858e+09	(-5.65427859362424e+01dB,1.21998550052905e+02°)
5.97035286583684e+09	(-5.65973242676502e+01dB,1.21938699327846e+02°)
5.98411595060166e+09	(-5.66518808640959e+01dB,1.21878912582156e+02°)
5.99791076255356e+09	(-5.67064556872861e+01dB,1.21819189992185e+02°)
6.01173737483124e+09	(-5.67610486988551e+01dB,1.21759531733071e+02°)
6.02559586074203e+09	(-5.68156598603659e+01dB,1.21699937978738e+02°)
6.03948629376225e+09	(-5.68702891333112e+01dB,1.21640408901896e+02°)
6.05340874753758e+09	(-5.69249364791151e+01dB,1.21580944674040e+02°)
6.06736329588350e+09	(-5.69796018591335e+01dB,1.21521545465450e+02°)
6.08135001278562e+09	(-5.70342852346555e+01dB,1.21462211445194e+02°)
6.09536897240013e+09	(-5.70889865669047e+01dB,1.21402942781122e+02°)
6.10942024905415e+09	(-5.71437058170401e+01dB,1.21343739639872e+02°)
6.12350391724616e+09	(-5.71984429461569e+01dB,1.21284602186865e+02°)
6.13762005164637e+09	(-5.72531979152883e+01dB,1.21225530586308e+02°)
6.15176872709710e+09	(-5.73079706854061e+01dB,1.21166525001194e+02°)
6.16595001861324e+09	(-5.73627612174218e+01dB,1.21107585593301e+02°)
6.18016400138257e+09	(-5.74175694721879e+01dB,1.21048712523192e+02°)
6.19441075076622e+09	(-5.74723954104988e+01dB,1.20989905950217e+02°)
6.20869034229904e+09	(-5.75272389930921e+01dB,1.20931166032511e+02°)
6.22300285168999e+09	(-5.75821001806494e+01dB,1.20872492926997e+02°)
6.23734835482259e+09	(-5.76369789337977e+01dB,1.20813886789384e+02°)
6.25172692775525e+09	(-5.76918752131103e+01dB,1.20755347774167e+02°)
6.26613864672174e+09	(-5.77467889791076e+01dB,1.20696876034632e+02°)
6.28058358813156e+09	(-5.78017201922589e+01dB,1.20638471722850e+02°)
6.29506182857036e+09	(-5.78566688129826e+01dB,1.20580134989683e+02°)
6.30957344480031e+09	(-5.79116348016480e+01dB,1.20521865984782e+02°)
6.32411851376057e+09	(-5.79666181185761e+01dB,1.20463664856586e+02°)
6.33869711256764e+09	(-5.80216187240402e+01dB,1.20405531752329e+02°)
6.35330931851580e+09	(-5.80766365782679e+01dB,1.20347466818032e+02°)
6.36795520907752e+09	(-5.81316716414412e+01dB,1.20289470198510e+02°)
6.38263486190384e+09	(-5.81867238736983e+01dB,1.20231542037374e+02°)
6.39734835482483e+09	(-5.82417932351341e+01dB,1.20173682477023e+02°)
6.41209576584996e+09	(-5.82968796858016e+01dB,1.20115891658657e+02°)
6.42687717316854e+09	(-5.83519831857128e+01dB,1.20058169722268e+02°)
6.44169265515011e+09	(-5.84071036948396e+01dB,1.20000516806645e+02°)
6.45654229034489e+09	(-5.84622411731152e+01dB,1.19942933049377e+02°)
6.47142615748416e+09	(-5.85173955804349e+01dB,1.19885418586849e+02°)
6.48634433548071e+09	(-5.85725668766569e+01dB,1.19827973554249e+02°)
6.50129690342923e+09	(-5.86277550216037e+01dB,1.19770598085565e+02°)
6.51628394060674e+09	(-5.86829599750632e+01dB,1.19713292313585e+02°)
6.53130552647304e+09	(-5.87381816967892e+01dB,1.19656056369905e+02°)
6.54636174067106e+09	(-5.87934201465029e+01dB,1.19598890384923e+02°)
6.56145266302736e+09	(-5.88486752838936e+01dB,1.19541794487844e+02°)
6.57657837355250e+09	(-5.89039470686198e+01dB,1.19484768806680e+02°)
6.59173895244151e+09	(-5.89592354603105e+01dB,1.19427813468253e+02°)
